id,quantity
423398,10.5420127507737
70404,10.5420127507737
186152,10.5420127507737
146097,10.5420127507737
322381,10.5420127507737
118056,10.5420127507737
41363,10.5420127507737
248711,10.5420127507737
365828,10.5420127507737
145497,10.5420127507737
38520,10.5420127507737
426298,10.5420127507737
112089,10.5420127507737
442827,10.5420127507737
477066,10.5420127507737
94018,10.5420127507737
294720,10.5420127507737
207243,10.5420127507737
13930,10.5420127507737
37956,10.5420127507737
201289,10.5420127507737
337989,10.5420127507737
274819,10.5420127507737
40318,10.5420127507737
134019,10.5420127507737
523655,10.5420127507737
415452,10.5420127507737
368109,10.5420127507737
59589,10.5420127507737
110822,10.5420127507737
250416,10.5420127507737
93803,10.5420127507737
116932,10.5420127507737
505195,10.5420127507737
528930,10.5420127507737
332710,10.5420127507737
117638,10.5420127507737
411554,10.5420127507737
220845,10.5420127507737
450102,10.5420127507737
126532,10.5420127507737
125269,10.5420127507737
486407,10.5420127507737
518316,10.5420127507737
180360,10.5420127507737
160494,10.5420127507737
484522,10.5420127507737
470982,10.5420127507737
218456,10.5420127507737
241535,10.5420127507737
298099,10.5420127507737
156901,10.5420127507737
34194,10.5420127507737
372067,10.5420127507737
408036,10.5420127507737
203315,10.5420127507737
302187,10.5420127507737
426326,10.5420127507737
507314,10.5420127507737
427179,10.5420127507737
175470,10.5420127507737
503532,10.5420127507737
15785,10.5420127507737
342073,10.5420127507737
521929,10.5420127507737
218571,10.5420127507737
520126,10.5420127507737
309588,10.5420127507737
52167,10.5420127507737
14084,10.5420127507737
122402,10.5420127507737
284776,10.5420127507737
462145,10.5420127507737
312566,10.5420127507737
339555,10.5420127507737
496406,10.5420127507737
10945,10.5420127507737
146445,10.5420127507737
175638,10.5420127507737
56499,10.5420127507737
454814,10.5420127507737
66306,10.5420127507737
356897,10.5420127507737
99008,10.5420127507737
411291,10.5420127507737
7215,10.5420127507737
113250,10.5420127507737
306860,10.5420127507737
371191,10.5420127507737
174109,10.5420127507737
454686,10.5420127507737
376394,10.5420127507737
231045,10.5420127507737
313949,10.5420127507737
236670,10.5420127507737
124768,10.5420127507737
415548,10.5420127507737
396428,10.5420127507737
159143,10.5420127507737
461488,10.5420127507737
434598,10.5420127507737
120889,10.5420127507737
119409,10.5420127507737
414403,10.5420127507737
485353,10.5420127507737
235582,10.5420127507737
494543,10.5420127507737
68660,10.5420127507737
266048,10.5420127507737
342053,10.5420127507737
4555,10.5420127507737
475452,10.5420127507737
56969,10.5420127507737
433835,10.5420127507737
115428,10.5420127507737
321231,10.5420127507737
282725,10.5420127507737
336215,10.5420127507737
114442,10.5420127507737
159738,10.5420127507737
109810,10.5420127507737
52931,10.5420127507737
132571,10.5420127507737
108137,10.5420127507737
104840,10.5420127507737
277524,10.5420127507737
140259,10.5420127507737
124110,10.5420127507737
307625,10.5420127507737
506758,10.5420127507737
432048,10.5420127507737
213644,10.5420127507737
320337,10.5420127507737
360531,10.5420127507737
94912,10.5420127507737
8809,10.5420127507737
320083,10.5420127507737
338241,10.5420127507737
373693,10.5420127507737
137721,10.5420127507737
64190,10.5420127507737
58064,10.5420127507737
303831,10.5420127507737
320392,10.5420127507737
229700,10.5420127507737
102106,10.5420127507737
204793,10.5420127507737
151582,10.5420127507737
196773,10.5420127507737
388840,10.5420127507737
16966,10.5420127507737
21241,10.5420127507737
112153,10.5420127507737
377854,10.5420127507737
167061,10.5420127507737
244118,10.5420127507737
249269,10.5420127507737
412729,10.5420127507737
498987,10.5420127507737
16844,10.5420127507737
38591,10.5420127507737
404681,10.5420127507737
208621,10.5420127507737
268985,10.5420127507737
261522,10.5420127507737
4722,10.5420127507737
403572,10.5420127507737
490176,10.5420127507737
520614,10.5420127507737
134434,10.5420127507737
390874,10.5420127507737
352977,10.5420127507737
480247,10.5420127507737
348861,10.5420127507737
295091,10.5420127507737
438590,10.5420127507737
410106,10.5420127507737
510025,10.5420127507737
267406,10.5420127507737
426878,10.5420127507737
284664,10.5420127507737
335438,10.5420127507737
289140,10.5420127507737
58624,10.5420127507737
15580,10.5420127507737
352635,10.5420127507737
454239,10.5420127507737
491206,10.5420127507737
42019,10.5420127507737
425185,10.5420127507737
54106,10.5420127507737
501933,10.5420127507737
174617,10.5420127507737
244388,10.5420127507737
89896,10.5420127507737
444967,10.5420127507737
380557,10.5420127507737
144346,10.5420127507737
92258,10.5420127507737
497841,10.5420127507737
422991,10.5420127507737
310136,10.5420127507737
509406,10.5420127507737
204620,10.5420127507737
365736,10.5420127507737
337585,10.5420127507737
175486,10.5420127507737
260418,10.5420127507737
21979,10.5420127507737
346340,10.5420127507737
479379,10.5420127507737
435568,10.5420127507737
142086,10.5420127507737
99415,10.5420127507737
221752,10.5420127507737
272511,10.5420127507737
301375,10.5420127507737
101957,10.5420127507737
469134,10.5420127507737
62817,10.5420127507737
496805,10.5420127507737
470273,10.5420127507737
511771,10.5420127507737
139921,10.5420127507737
339476,10.5420127507737
335549,10.5420127507737
77536,10.5420127507737
479431,10.5420127507737
391835,10.5420127507737
231547,10.5420127507737
198918,10.5420127507737
195689,10.5420127507737
190858,10.5420127507737
13305,10.5420127507737
24180,10.5420127507737
506341,10.5420127507737
453016,10.5420127507737
358887,10.5420127507737
294368,10.5420127507737
67417,10.5420127507737
100423,10.5420127507737
367883,10.5420127507737
359301,10.5420127507737
208746,10.5420127507737
294011,10.5420127507737
373222,10.5420127507737
530875,10.5420127507737
51225,10.5420127507737
485513,10.5420127507737
178183,10.5420127507737
301225,10.5420127507737
28721,10.5420127507737
471751,10.5420127507737
217384,10.5420127507737
299833,10.5420127507737
490574,10.5420127507737
233050,10.5420127507737
324634,10.5420127507737
497847,10.5420127507737
129326,10.5420127507737
209217,10.5420127507737
332468,10.5420127507737
517710,10.5420127507737
45725,10.5420127507737
147237,10.5420127507737
230897,10.5420127507737
91653,10.5420127507737
137543,10.5420127507737
424570,10.5420127507737
500981,10.5420127507737
432343,10.5420127507737
299914,10.5420127507737
10018,10.5420127507737
494173,10.5420127507737
238551,10.5420127507737
409074,10.5420127507737
404146,10.5420127507737
347193,10.5420127507737
208608,10.5420127507737
351950,10.5420127507737
348405,10.5420127507737
304416,10.5420127507737
528404,10.5420127507737
285612,10.5420127507737
309228,10.5420127507737
344860,10.5420127507737
401350,10.5420127507737
94536,10.5420127507737
394517,10.5420127507737
468298,10.5420127507737
474146,10.5420127507737
362647,10.5420127507737
273622,10.5420127507737
26078,10.5420127507737
390380,10.5420127507737
173057,10.5420127507737
259516,10.5420127507737
277657,10.5420127507737
451566,10.5420127507737
495369,10.5420127507737
320084,10.5420127507737
323844,10.5420127507737
34786,10.5420127507737
302902,10.5420127507737
336381,10.5420127507737
87961,10.5420127507737
217077,10.5420127507737
201014,10.5420127507737
41455,10.5420127507737
22537,10.5420127507737
45842,10.5420127507737
402013,10.5420127507737
309842,10.5420127507737
463339,10.5420127507737
153279,10.5420127507737
46667,10.5420127507737
303716,10.5420127507737
330344,10.5420127507737
512629,10.5420127507737
241498,10.5420127507737
389507,10.5420127507737
103412,10.5420127507737
299192,10.5420127507737
156124,10.5420127507737
181717,10.5420127507737
377960,10.5420127507737
471700,10.5420127507737
459833,10.5420127507737
146642,10.5420127507737
72017,10.5420127507737
11505,10.5420127507737
60639,10.5420127507737
307626,10.5420127507737
498674,10.5420127507737
284357,10.5420127507737
32802,10.5420127507737
455621,10.5420127507737
298702,10.5420127507737
45487,10.5420127507737
9734,10.5420127507737
81157,10.5420127507737
476097,10.5420127507737
351584,10.5420127507737
233420,10.5420127507737
61928,10.5420127507737
277929,10.5420127507737
42954,10.5420127507737
285375,10.5420127507737
482754,10.5420127507737
216139,10.5420127507737
148773,10.5420127507737
175836,10.5420127507737
460699,10.5420127507737
107919,10.5420127507737
13156,10.5420127507737
89211,10.5420127507737
73407,10.5420127507737
94731,10.5420127507737
343548,10.5420127507737
481512,10.5420127507737
311767,10.5420127507737
213794,10.5420127507737
46817,10.5420127507737
268195,10.5420127507737
232778,10.5420127507737
372233,10.5420127507737
454038,10.5420127507737
397467,10.5420127507737
395291,10.5420127507737
288266,10.5420127507737
120587,10.5420127507737
453935,10.5420127507737
84137,10.5420127507737
427328,10.5420127507737
468597,10.5420127507737
313590,10.5420127507737
256850,10.5420127507737
14650,10.5420127507737
519638,10.5420127507737
203154,10.5420127507737
135136,10.5420127507737
514564,10.5420127507737
449866,10.5420127507737
32334,10.5420127507737
233044,10.5420127507737
124761,10.5420127507737
366196,10.5420127507737
411304,10.5420127507737
80457,10.5420127507737
491774,10.5420127507737
328825,10.5420127507737
24911,10.5420127507737
505374,10.5420127507737
3752,10.5420127507737
230569,10.5420127507737
257737,10.5420127507737
86566,10.5420127507737
213943,10.5420127507737
386118,10.5420127507737
235121,10.5420127507737
156043,10.5420127507737
421488,10.5420127507737
6051,10.5420127507737
168735,10.5420127507737
403890,10.5420127507737
505833,10.5420127507737
271734,10.5420127507737
10188,10.5420127507737
527745,10.5420127507737
300379,10.5420127507737
108023,10.5420127507737
396913,10.5420127507737
265732,10.5420127507737
124660,10.5420127507737
172793,10.5420127507737
443245,10.5420127507737
60484,10.5420127507737
292511,10.5420127507737
323933,10.5420127507737
235116,10.5420127507737
96823,10.5420127507737
274056,10.5420127507737
321589,10.5420127507737
225102,10.5420127507737
187680,10.5420127507737
122547,10.5420127507737
101011,10.5420127507737
395080,10.5420127507737
468503,10.5420127507737
53845,10.5420127507737
199303,10.5420127507737
301856,10.5420127507737
356076,10.5420127507737
211514,10.5420127507737
289643,10.5420127507737
373537,10.5420127507737
502907,10.5420127507737
149855,10.5420127507737
24879,10.5420127507737
107239,10.5420127507737
293664,10.5420127507737
360508,10.5420127507737
390762,10.5420127507737
395304,10.5420127507737
232977,10.5420127507737
106602,10.5420127507737
86033,10.5420127507737
455043,10.5420127507737
227565,10.5420127507737
490048,10.5420127507737
332670,10.5420127507737
71977,10.5420127507737
296353,10.5420127507737
69093,10.5420127507737
205896,10.5420127507737
312688,10.5420127507737
515243,10.5420127507737
337285,10.5420127507737
424694,10.5420127507737
247738,10.5420127507737
519576,10.5420127507737
501801,10.5420127507737
24628,10.5420127507737
15035,10.5420127507737
285845,10.5420127507737
153927,10.5420127507737
100030,10.5420127507737
275168,10.5420127507737
230213,10.5420127507737
353331,10.5420127507737
19867,10.5420127507737
167533,10.5420127507737
18088,10.5420127507737
229504,10.5420127507737
407310,10.5420127507737
367253,10.5420127507737
508490,10.5420127507737
351197,10.5420127507737
146,10.5420127507737
187627,10.5420127507737
191487,10.5420127507737
445581,10.5420127507737
156381,10.5420127507737
470300,10.5420127507737
350973,10.5420127507737
38257,10.5420127507737
241404,10.5420127507737
475471,10.5420127507737
120544,10.5420127507737
252664,10.5420127507737
279197,10.5420127507737
411039,10.5420127507737
453442,10.5420127507737
77298,10.5420127507737
251114,10.5420127507737
354142,10.5420127507737
165616,10.5420127507737
100166,10.5420127507737
225234,10.5420127507737
85863,10.5420127507737
78913,10.5420127507737
213572,10.5420127507737
418298,10.5420127507737
365064,10.5420127507737
459790,10.5420127507737
351271,10.5420127507737
263502,10.5420127507737
28732,10.5420127507737
288750,10.5420127507737
242653,10.5420127507737
125092,10.5420127507737
272775,10.5420127507737
267746,10.5420127507737
324812,10.5420127507737
516666,10.5420127507737
79907,10.5420127507737
523487,10.5420127507737
116994,10.5420127507737
4364,10.5420127507737
308324,10.5420127507737
191590,10.5420127507737
208695,10.5420127507737
61106,10.5420127507737
277806,10.5420127507737
148268,10.5420127507737
35356,10.5420127507737
146887,10.5420127507737
59295,10.5420127507737
179578,10.5420127507737
229893,10.5420127507737
119618,10.5420127507737
306266,10.5420127507737
221649,10.5420127507737
276244,10.5420127507737
519748,10.5420127507737
63893,10.5420127507737
127704,10.5420127507737
157529,10.5420127507737
498681,10.5420127507737
10338,10.5420127507737
16227,10.5420127507737
52698,10.5420127507737
414146,10.5420127507737
483387,10.5420127507737
37523,10.5420127507737
